time,open,high,low,close,volume
1559088,8661.76,9008.31,8221.27,8319.47,29246528551
1559174,8320.29,8586.66,8172.55,8574.5,25365190957
1559260,8573.84,8625.6,8481.58,8564.02,22488303544
1559347,8565.47,8809.3,8561.24,8742.96,20266216022
1559433,8741.75,8743.5,8204.19,8209.0,22004511436
1559520,8210.99,8210.99,7564.49,7707.77,24609731549
1559606,7704.34,7901.85,7668.67,7824.23,21760923463
1559692,7819.63,7937.34,7571.47,7822.02,19474611077
1559779,7826.9,8126.15,7788.37,8043.95,19141423231
1559865,8036.77,8076.89,7837.61,7954.13,16522722810
1559952,7949.67,7975.97,7583.22,7688.08,16610726547
1560038,7692.28,8031.91,7586.73,8000.33,18689275117
1560124,8004.24,8026.39,7772.8,7927.71,17107279932
1560211,7925.43,8196.65,7862.36,8145.86,19034432883
1560297,8145.55,8311.57,8087.06,8230.92,18669407147
1560384,8230.9,8710.64,8183.39,8693.83,19831162906
1560470,8689.75,8859.13,8618.4,8838.38,18371033226
1560556,8841.44,9335.87,8814.56,8994.49,23348550311
1560643,8988.92,9416.41,8988.92,9320.35,15562951919
1560729,9335.47,9348.37,9004.9,9081.76,15848210536
1560816,9078.73,9299.62,9070.4,9273.52,15546809946
1560902,9273.06,9594.42,9232.48,9527.16,17846823784
1560988,9525.07,10144.56,9525.07,10144.56,20624008643
1561075,10175.92,11157.35,10107.04,10701.69,29995204861
1561161,10696.69,11246.14,10556.1,10855.37,20998326502
1561248,10853.74,11065.9,10610.43,11011.1,19271652365
1561334,11007.2,11790.92,11007.2,11790.92,24879684533
1561420,11778.58,13796.49,11755.6,13016.23,45105733173
1561507,13017.12,13311.14,10491.85,11182.81,39977475223
1561593,11162.17,12445.17,10914.5,12407.33,35087757766
1561680,12400.76,12400.91,11508.38,11959.37,29923961128
1561766,11931.99,12178.38,10799.01,10817.16,27256473494
1561852,10796.93,11206.44,10089.31,10583.13,29378589324
1561939,10588.68,10912.19,9737.88,10801.68,31015895223
1562025,10818.16,11968.08,10818.16,11961.27,30796494294
1562112,11972.72,12006.08,11166.57,11215.44,25920294033
1562198,11203.1,11395.66,10874.96,10978.46,23838480210
1562284,10982.54,11620.96,10982.54,11208.55,21092024306
1562371,11217.62,11541.62,11148.8,11450.85,19369044277
1562457,11446.6,12345.83,11393.37,12285.96,23482551458
1562544,12284.33,12779.13,12233.26,12573.81,28167921523
1562630,12571.54,13129.53,11710.98,12156.51,33627574244
1562716,12139.71,12144.62,11158.92,11358.66,28595327690
1562803,11354.3,11905.49,11179.14,11815.99,23534692797
1562889,11813.13,11841.96,10908.48,11392.38,21042616384
1562976,11381.02,11451.2,10234.58,10256.06,22486000001
1563062,10257.84,11052.77,9992.01,10895.09,25384047207
1563148,10896.65,10996.63,9448.11,9477.64,24151199070
1563235,9471.21,9963.13,9163.13,9693.8,24569921549
1563321,9698.5,10736.84,9376.8,10666.48,25187024648
1563408,10653.96,10716.98,10229.63,10530.73,20727426310
1563494,10525.82,11048.66,10451.28,10767.14,20206615155
1563580,10777.53,10841.89,10389.6,10599.11,17130580467
1563667,10596.95,10651.79,10154.92,10343.11,16334414913
1563753,10346.75,10346.75,9883.59,9900.77,17851916995
1563840,9887.73,9908.8,9614.31,9811.93,17398734322
1563926,9809.1,10154.25,9773.96,9911.84,15821952090
1564012,9913.13,9916.52,9717.98,9870.3,14495714483
1564099,9871.17,10167.32,9411.52,9477.68,16817809536
1564185,9491.63,9575.54,9252.3,9552.86,13738687093
1564272,9548.18,9681.65,9472.95,9519.15,13791445323
1564358,9522.33,9701.76,9437.34,9607.42,13829811132
1564444,9604.05,10085.63,9598.1,10085.63,16631520648
1564531,10077.44,10446.92,9922.02,10399.67,17165337858
1564617,10402.04,10657.95,10371.01,10518.17,17489094082
1564704,10519.28,10946.78,10503.5,10821.73,15352685061
1564790,10821.63,11009.21,10620.28,10970.18,16530894787
1564876,10960.74,11895.09,10960.74,11805.65,23875988832
1564963,11811.54,12273.82,11290.73,11478.17,23635107660
1565049,11476.19,12036.99,11433.7,11941.97,22194988641
1565136,11954.04,11979.42,11556.17,11966.41,19481591730
1565222,11953.47,11970.46,11709.75,11862.94,18339989960
1565308,11861.56,11915.66,11323.9,11354.02,18125355447
1565395,11349.74,11523.58,11248.29,11523.58,15774371518
1565481,11528.19,11528.19,11320.95,11382.62,13647198229
1565568,11385.05,11420.05,10830.33,10895.83,16681503537
1565654,10889.49,10889.56,10028.14,10051.7,19990838300
1565740,10038.42,10437.41,9675.32,10311.55,22899115082
1565827,10319.42,10524.35,9855.48,10374.34,20228207096
1565913,10358.72,10452.62,10086.7,10231.74,13778035685
1566000,10233.01,10487.07,10119.09,10345.81,12999813869
1566086,10350.28,10916.05,10313.2,10916.05,16038264603
1566172,10916.35,10947.04,10618.96,10763.23,15053082175
1566259,10764.57,10798.73,9962.72,10138.05,19473084768
1566345,10142.52,10233.0,9831.46,10131.06,17097508856
1566432,10136.31,10442.44,10078.19,10407.96,15627023886
1566518,10407.64,10418.02,9982.3,10159.96,15451030650
1566604,10160.74,10304.62,10008.79,10138.52,14153856610
1566691,10126.3,10512.33,10126.3,10370.82,18438654080
1566777,10372.83,10381.33,10087.3,10185.5,14762609503
1566864,10203.43,10279.37,9716.66,9754.42,17603790323
1566950,9756.79,9756.79,9421.63,9510.2,17045878501
1567036,9514.84,9656.12,9428.3,9598.17,13595263986
1567123,9597.54,9673.22,9531.8,9630.66,11454806419
1567209,9630.59,9796.76,9582.94,9757.97,11445355859
1567296,9757.47,10396.59,9730.65,10346.76,17248102294
1567382,10345.73,10736.1,10308.55,10623.54,19384917989
1567468,10621.18,10762.64,10434.71,10594.49,16742664769
1567555,10588.18,10627.27,10516.42,10575.53,14551239508
1567641,10578.2,10898.76,10292.3,10353.3,19536574783
1567728,10353.93,10558.67,10348.92,10517.25,15307366476
1567814,10518.11,10595.64,10409.09,10441.28,13670567493
1567900,10443.23,10450.31,10144.93,10334.97,17595943368
1567987,10336.41,10394.35,10020.57,10115.98,14906809639
1568073,10123.04,10215.95,9980.78,10178.37,15428063426
1568160,10176.82,10442.25,10099.24,10410.13,15323563925
1568246,10415.36,10441.49,10226.6,10360.55,14109864675
1568332,10345.4,10422.13,10291.69,10358.05,13468713124
1568419,10356.47,10387.04,10313.09,10347.71,12043433567
1568505,10347.22,10386.87,10189.74,10276.79,15160167779
1568592,10281.51,10296.77,10199.74,10241.27,15304603363
1568678,10247.8,10275.93,10191.47,10198.25,16169268880
1568764,10200.5,10295.67,9851.69,10266.42,19937691247
1568851,10266.32,10285.87,10132.19,10181.64,14734189639
1568937,10183.65,10188.1,10000.71,10019.72,13425266806
1569024,10024.12,10074.44,9922.53,10070.39,13199651698
1569110,10067.96,10074.24,9727.14,9729.32,15144925408
1569196,9729.32,9804.32,8370.8,8620.57,25002886689
1569283,8603.43,8744.83,8325.4,8486.99,21744728353
1569369,8487.67,8515.69,7895.63,8118.97,19258205289
1569456,8113.1,8271.52,7965.92,8251.85,16408941156
1569542,8251.27,8285.62,8125.43,8245.92,14141152736
1569628,8246.04,8261.71,7990.5,8104.19,13034629109
1569715,8104.23,8314.23,7830.76,8293.87,17115474183
1569801,8299.72,8497.69,8232.68,8343.28,15305343413
1569888,8344.21,8393.04,8227.7,8393.04,13125712443
1569974,8390.77,8414.23,8146.44,8259.99,13668823409
1570060,8259.49,8260.06,8151.24,8205.94,13139456229
1570147,8210.15,8215.53,8071.12,8151.5,12200497197
1570233,8149.88,8161.41,7958.85,7988.16,13160830305
1570320,7989.12,8308.45,7905.77,8245.62,18009742607
1570406,8246.85,8332.71,8185.76,8228.78,15592264032
1570492,8229.84,8627.71,8169.3,8595.74,19384942333
1570579,8585.28,8625.27,8471.93,8586.47,17618660671
1570665,8585.26,8721.78,8316.18,8321.76,19604381101
1570752,8315.67,8415.24,8313.34,8336.56,14532641605
1570838,8336.9,8470.99,8276.61,8321.01,13808286059
1570924,8320.83,8390.21,8284.13,8374.69,15151387859
1571011,8373.46,8410.71,8182.71,8205.37,15220412632
1571097,8204.67,8216.81,7985.09,8047.53,16071646996
1571184,8047.81,8134.83,8000.94,8103.91,14313052244
1571270,8100.93,8138.41,7902.16,7973.21,15651592610
1571356,7973.8,8082.63,7944.78,7988.56,13797825640
1571443,7997.81,8281.82,7949.44,8222.08,15504249442
1571529,8225.12,8296.69,8196.42,8243.72,15868748866
1571616,8243.4,8296.65,8074.46,8078.2,16803377857
1571702,8076.23,8093.0,7469.32,7514.67,21942878958
1571788,7509.73,7532.87,7446.99,7493.49,16268708849
1571875,7490.7,8691.54,7479.98,8660.7,28705065488
1571961,8667.58,10021.74,8662.62,9244.97,44496255609
1572048,9241.71,9749.53,9112.54,9551.71,32593129501
1572134,9565.1,9805.12,9256.15,9256.15,30948255332
1572220,9248.44,9516.18,9232.65,9427.69,28426779937
1572307,9422.46,9426.87,9085.37,9205.73,27706531577
1572393,9202.46,9383.16,9028.72,9199.58,26583653947
1572480,9193.99,9275.66,9132.05,9261.1,24324691031
1572566,9259.78,9377.49,9249.59,9324.72,21242676385
1572652,9324.79,9379.81,9141.25,9235.35,21132220847
1572739,9235.61,9505.05,9191.49,9412.61,26170255634
1572825,9413.0,9457.42,9256.93,9342.53,26198609048
1572912,9340.86,9423.24,9305.91,9360.88,23133895765
1572998,9352.39,9368.48,9202.35,9267.56,22700383839
1573084,9265.37,9272.76,8775.53,8804.88,24333037836
1573171,8809.47,8891.82,8793.16,8813.58,17578630606
1573257,8812.49,9103.83,8806.16,9055.53,20587919881
1573344,9056.92,9081.28,8700.61,8757.79,20265510765
1573430,8759.75,8853.77,8685.43,8815.66,20309769107
1573516,8812.03,8836.84,8761.65,8808.26,17545755405
1573603,8811.94,8826.94,8692.55,8708.09,19084739975
1573689,8705.71,8730.87,8484.84,8491.99,21796856471
1573776,8491.17,8592.0,8473.97,8550.76,16495389808
1573862,8549.47,8727.79,8500.97,8577.98,18668638897
1573948,8573.98,8653.28,8273.57,8309.29,21579470673
1574035,8305.13,8408.52,8099.96,8206.15,21083613816
1574121,8203.61,8237.24,8010.51,8027.27,20764300437
1574208,8023.64,8110.1,7597.38,7642.75,22514243371
1574294,7643.57,7697.38,6936.71,7296.58,34242315785
1574380,7296.16,7442.26,7151.42,7397.8,21008924418
1574467,7398.63,7408.58,7029.29,7047.92,30433517289
1574553,7039.98,7319.86,6617.17,7146.13,42685231262
1574640,7145.16,7320.23,7098.57,7218.37,21129505542
1574726,7220.88,7619.69,6974.17,7531.66,23991412764
1574812,7536.82,7730.07,7454.12,7463.11,19050116751
1574899,7466.73,7781.18,7460.76,7761.24,19709695456
1574985,7764.06,7836.1,7515.85,7569.63,17158194786
1575072,7571.62,7571.62,7291.34,7424.29,18720708479
1575158,7424.04,7474.82,7233.4,7321.99,17082040706
1575244,7323.98,7418.86,7229.36,7320.15,14797485769
1575331,7320.12,7539.78,7170.92,7252.03,21664240918
1575417,7253.24,7743.43,7232.68,7448.31,18816085231
1575504,7450.56,7547.0,7392.18,7547.0,18104466307
1575590,7547.27,7589.95,7525.71,7556.24,15453520564
1575676,7551.34,7634.61,7476.09,7564.35,15409908086
1575763,7561.8,7618.09,7365.99,7400.9,17872021272
1575849,7397.13,7424.02,7246.04,7278.12,18249031195
1575936,7277.2,7324.16,7195.53,7217.43,16350490689
1576022,7216.74,7266.64,7164.74,7243.13,18927080224
1576108,7244.66,7293.56,7227.12,7269.68,17125736940
1576195,7268.9,7308.84,7097.21,7124.67,17137029730
1576281,7124.24,7181.08,6924.38,7152.3,16881129804
1576368,7153.66,7171.17,6903.68,6932.48,20213265950
1576454,6931.32,6964.08,6587.97,6640.52,22363804217
1576540,6647.7,7324.98,6540.05,7276.8,31836522778
1576627,7277.59,7346.6,7041.38,7202.84,25904604416
1576713,7208.64,7257.92,7086.12,7218.82,22633815180
1576800,7220.59,7223.23,7112.74,7191.16,19312552168
1576886,7191.19,7518.03,7167.18,7511.59,23134537956
1576972,7508.9,7656.18,7326.19,7355.63,27831788041
1577059,7354.39,7535.72,7269.53,7322.53,22991622105
1577145,7325.76,7357.02,7220.99,7275.16,21559505149
1577232,7274.8,7388.3,7200.39,7238.97,22787010034
1577318,7238.14,7363.53,7189.93,7290.09,22777360996
1577404,7289.03,7399.04,7286.91,7317.99,21365673026
1577491,7317.65,7513.95,7279.87,7422.65,22445257702
1577577,7420.27,7454.82,7276.31,7293.0,22874131672
1577664,7294.44,7335.29,7169.78,7193.6,21167946112
1577750,7194.89,7254.33,7174.94,7200.17,18565664997
1577836,7202.55,7212.16,6935.27,6985.47,20802083465
1577923,6984.43,7413.72,6915.0,7344.88,28111481032
1578009,7345.38,7427.39,7309.51,7410.66,18444271275
1578096,7410.45,7544.5,7400.54,7411.32,19725074095
1578182,7410.45,7781.87,7409.29,7769.22,23276261598
1578268,7768.68,8178.22,7768.23,8163.69,28767291327
1578355,8161.94,8396.74,7956.77,8079.86,31672559265
1578441,8082.3,8082.3,7842.4,7879.07,24045990466
1578528,7878.31,8166.55,7726.77,8166.55,28714583844
1578614,8162.19,8218.36,8029.64,8037.54,25521165085
1578700,8033.26,8200.06,8009.06,8192.49,22903438381
1578787,8189.77,8197.79,8079.7,8144.19,22482910688
1578873,8140.93,8879.51,8140.93,8827.76,44841784107
1578960,8825.34,8890.12,8657.19,8807.01,40102834650
1579046,8812.48,8846.46,8612.1,8723.79,31313981931
1579132,8725.21,8958.12,8677.32,8929.04,36372139320
1579219,8927.21,9012.2,8827.33,8942.81,32337772627
1579305,8941.45,9164.36,8620.08,8706.25,34217320471
1579392,8704.63,8745.59,8560.47,8657.64,26422375678
1579478,8658.99,8755.71,8544.52,8745.89,24097418512
1579564,8744.21,8792.99,8636.75,8680.88,22600204051
1579651,8680.65,8687.75,8333.64,8406.52,25770680779
1579737,8405.57,8514.67,8266.84,8445.43,24397913026
1579824,8440.12,8458.45,8296.22,8367.85,19647331549
1579910,8364.41,8602.4,8325.5,8596.83,22177678796
1579996,8597.31,8977.73,8597.31,8909.82,28647338393
1580083,8912.52,9358.59,8908.45,9358.59,34398744403
1580169,9357.47,9406.43,9269.47,9316.63,30682598115
1580256,9316.02,9553.13,9230.9,9508.99,32378792851
1580342,9508.31,9521.71,9230.78,9350.53,29432489719
1580428,9346.36,9439.32,9313.24,9392.88,25922656496
1580515,9389.82,9468.8,9217.82,9344.37,30835736946
1580601,9344.68,9540.37,9248.63,9293.52,30934096509
1580688,9292.84,9331.27,9112.81,9180.96,29893183716
1580774,9183.42,9701.3,9163.7,9613.42,35222060874
1580860,9617.82,9824.62,9539.82,9729.8,37628823716
1580947,9726.0,9834.72,9726.0,9795.94,34522718159
1581033,9793.07,9876.75,9678.91,9865.12,35172043762
1581120,9863.89,10129.44,9850.39,10116.67,35807884663
1581206,10115.56,10165.77,9784.56,9856.61,39386548075
1581292,9855.89,10210.05,9729.33,10208.24,37648059389
1581379,10202.39,10393.61,10202.39,10326.05,43444303830
1581465,10323.96,10457.63,10116.16,10214.38,49356071373
1581552,10211.55,10322.0,10125.53,10312.12,43338264162
1581638,10313.86,10341.56,9874.43,9889.42,43865054831
1581724,9889.18,10053.97,9722.39,9934.43,43374780305
1581811,9936.56,9938.82,9507.64,9690.14,45998298413
1581897,9691.23,10161.94,9632.38,10142.0,47271023953
1581984,10143.8,10191.68,9611.22,9633.39,46992019710
1582070,9629.33,9643.22,9507.9,9608.48,44925260237
1582156,9611.78,9723.01,9589.74,9686.44,40930547513
1582243,9687.71,9698.23,9600.73,9663.18,35838025154
1582329,9663.32,9937.4,9657.79,9924.52,41185185761
1582416,9921.58,9951.75,9537.04,9650.17,45080496648
1582502,9651.31,9652.74,9305.02,9341.71,42515259129
1582588,9338.29,9354.78,8704.43,8820.52,50420050762
1582675,8825.09,8932.89,8577.2,8784.49,45470195695
1582761,8788.73,8890.46,8492.93,8672.46,44605450443
1582848,8671.21,8775.63,8599.51,8599.51,35792392544
1582934,8599.76,8726.8,8471.21,8562.45,35349164300
1583020,8563.26,8921.31,8532.63,8869.67,42857674409
1583107,8865.39,8901.6,8704.99,8787.79,42386715821
1583193,8788.54,8843.37,8712.43,8755.25,34746706368
1583280,8760.29,9142.05,8757.25,9078.76,39698054597
1583366,9078.31,9167.7,9032.08,9122.55,40826885651
1583452,9121.6,9163.22,8890.74,8909.95,36216930370
1583539,8908.21,8914.34,8105.25,8108.12,39973102121
1583625,8111.15,8177.79,7690.1,7923.64,46936995808
1583712,7922.15,8136.95,7814.76,7909.73,42213940994
1583798,7910.09,7950.81,7642.81,7911.43,38682762605
1583884,7913.62,7929.12,4860.35,4970.79,53980357243
1583971,5017.83,5838.11,4106.98,5563.71,74156772075
1584057,5573.08,5625.23,5125.07,5200.37,36154506008
1584144,5201.07,5836.65,5169.28,5392.31,33997889639
1584230,5385.23,5385.23,4575.36,5014.48,45368026430
1584316,5002.58,5371.35,4981.91,5225.63,38622642935
1584403,5227.11,5331.83,5069.34,5238.44,37878801016
1584489,5245.42,6329.74,5236.97,6191.19,51000731797
1584576,6191.65,6844.26,5865.78,6198.78,54442976103
1584662,6206.52,6378.14,5932.82,6185.07,42494390880
1584748,6185.56,6359.7,5823.71,5830.25,40099664740
1584835,5831.37,6443.93,5785.0,6416.31,46491916000
1584921,6436.64,6789.02,6411.07,6734.8,48221910672
1585008,6738.72,6892.51,6536.93,6681.06,44590107888
1585094,6675.17,6735.46,6590.96,6716.44,35319797642
1585180,6719.39,6793.84,6466.7,6469.8,34585598367
1585267,6467.25,6467.5,6117.84,6242.19,34885225901
1585353,6245.62,6250.47,5920.09,5922.04,28373690931
1585440,5925.54,6517.2,5903.23,6429.84,37101651525
1585526,6430.61,6504.52,6374.16,6438.64,32786468812
1585612,6437.32,6612.57,6202.37,6606.78,40346426266
1585699,6606.78,7088.25,6595.92,6793.62,47660646124
1585785,6797.4,7003.22,6673.34,6733.39,38976504903
1585872,6738.38,6878.95,6696.48,6867.53,33185988584
1585958,6862.54,6883.41,6715.93,6791.13,29510409856
1586044,6788.05,7271.78,6782.89,7271.78,46896904615
1586131,7273.64,7427.94,7136.71,7176.41,44243482668
1586217,7179.28,7356.22,7153.31,7334.1,37563249549
1586304,7337.97,7341.45,7179.09,7302.09,34815139178
1586390,7303.82,7303.82,6802.48,6865.49,43622840992
1586476,6867.44,6926.07,6789.92,6859.08,31222085946
1586563,6858.07,7119.95,6811.08,6971.09,35759567632
1586649,6965.62,6965.62,6668.26,6845.04,38619308647
1586736,6843.28,6958.56,6793.82,6842.43,34110434052
1586822,6845.56,6928.66,6633.4,6642.11,32288311031
1586908,6640.45,7134.45,6555.5,7116.8,46783242377
1586995,7116.55,7167.18,7050.33,7096.18,32513423567
1587081,7092.29,7269.96,7089.25,7257.67,32447188386
1587168,7260.92,7280.52,7167.05,7189.42,31311210215
1587254,7186.87,7240.29,6835.5,6881.96,37747113936
1587340,6879.78,6934.55,6834.44,6880.32,32589741511
1587427,6879.44,7145.87,6867.78,7117.21,33249153866
1587513,7121.31,7491.79,7081.59,7429.72,43500782316
1587600,7434.18,7574.2,7434.18,7550.9,34636526286
1587686,7550.48,7641.36,7521.67,7569.94,32941541447
1587772,7570.14,7700.59,7561.41,7679.87,33070154491
1587859,7679.42,7795.6,7679.42,7795.6,36162144725
1587945,7796.97,7814.53,7730.81,7807.06,33187959921
1588032,7806.71,8871.75,7786.05,8801.04,60201052203
1588118,8797.67,9440.65,8533.26,8658.55,66964629541
1588204,8672.78,9048.02,8667.76,8864.77,44068389997
1588291,8869.06,9007.19,8811.37,8988.6,40134388683
1588377,8983.61,9167.78,8830.97,8897.47,47101785174
1588464,8895.75,8956.91,8645.02,8912.65,45718796276
1588550,8912.83,9062.42,8856.83,9003.07,43148462663
1588636,9007.44,9411.47,8966.71,9268.76,49371886931
1588723,9261.9,9992.66,9138.32,9951.52,61112700562
1588809,9936.16,9996.74,9767.17,9842.67,51780748042
1588896,9840.91,9913.86,9580.64,9593.9,46566121841
1588982,9591.17,9595.58,8395.11,8756.43,63325279337
1589068,8755.54,9033.47,8374.32,8601.8,57119858802
1589155,8610.39,8949.9,8569.64,8804.48,42142717533
1589241,8805.39,9317.88,8805.39,9269.99,45558144023
1589328,9271.33,9793.27,9255.04,9733.72,56426907637
1589414,9734.29,9755.83,9261.4,9328.2,48158802327
1589500,9333.24,9564.21,9260.69,9377.01,36164766408
1589587,9374.93,9823.0,9349.55,9670.74,40084250663
1589673,9675.7,9906.03,9570.36,9726.58,41827139896
1589760,9727.06,9836.05,9539.62,9729.04,39254288955
1589846,9725.33,9804.79,9447.2,9522.98,36546239703
1589932,9522.74,9555.24,8869.93,9081.76,39326160532
1590019,9080.33,9232.94,9008.64,9182.58,29810773699
1590105,9185.06,9302.5,9118.11,9209.29,27727866812
1590192,9212.28,9288.4,8787.25,8790.37,32518803300
1590278,8786.11,8951.01,8719.67,8906.93,31288157264
1590364,8909.59,8991.97,8757.29,8835.05,29584186947
1590451,8837.38,9203.32,8834.16,9181.02,32740536902
1590537,9184.95,9546.32,9148.46,9525.75,34367073114
1590624,9528.36,9573.67,9379.34,9439.12,32896642044
1590710,9438.91,9704.03,9366.73,9700.41,32722975141
1590796,9700.11,9700.34,9432.3,9461.06,27773290299
1590883,9463.61,10199.57,9450.9,10167.27,35198901068
1590969,10162.97,10182.34,9460.57,9529.8,39137252109
1591056,9533.76,9682.86,9471.85,9656.72,25007459262
1591142,9655.85,9887.61,9525.25,9800.64,25921805072
1591228,9800.22,9869.24,9663.22,9665.53,23509628646
1591315,9664.9,9773.43,9591.02,9653.68,20438419222
1591401,9653.0,9768.5,9458.15,9758.85,25015250846
1591488,9760.06,9782.31,9675.89,9771.49,21486346312
1591574,9774.36,9836.37,9664.72,9795.7,23717842783
1591660,9794.12,9908.9,9728.29,9870.09,25706567601
1591747,9870.08,9938.3,9263.07,9321.78,30247143440
1591833,9320.69,9540.47,9285.85,9480.84,22610564515
1591920,9480.74,9493.21,9396.01,9475.28,17564322315
1592006,9477.55,9482.27,9347.59,9386.79,18991732746
1592092,9386.04,9504.86,8990.18,9450.7,26699704768
1592179,9454.27,9579.43,9400.45,9538.02,21565537209
1592265,9533.78,9540.42,9327.34,9480.25,20177709879
1592352,9481.57,9482.78,9328.4,9411.84,17770083003
1592438,9410.29,9440.88,9274.3,9288.02,19632223107
1592524,9290.96,9394.97,9247.38,9332.34,17130541557
1592611,9330.93,9401.11,9300.43,9303.63,15324301169
1592697,9300.92,9655.07,9296.87,9648.72,21104009514
1592784,9644.08,9670.54,9547.25,9629.66,17006433272
